gender,marital_status,employment_status,income,number_of_dependants,years_at_current_address,city,state,zipcode,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count
F,Married,Salaried,185000,3,16,Bangalore,Karnataka,560001,284000,251000,5020.0,45180,200800,115134,46806,2020-11-23,2020-12-02,1,1,39,4,28,2
M,Married,Salaried,11124000,2,14,Hyderabad,Telangana,500001,5000000,3687000,73740.0,663660,2949600,2654639,4310628,2023-04-19,2023-05-19,0,0,129,0,0,8
F,Married,Self-Employed,532000,3,7,Jaipur,Rajasthan,302001,509000,476000,9520.0,85680,380800,339817,155312,2019-10-10,2019-11-07,0,2,70,0,0,4
M,Married,Salaried,167000,2,6,Chennai,Tamil Nadu,600001,568000,406000,8120.0,73080,324800,102978,57263,2020-05-04,2020-05-10,0,2,65,0,0,7
M,Married,Self-Employed,3220000,2,24,Delhi,Delhi,110001,8970000,7662000,153240.0,1379160,6129600,1801914,1498819,2019-09-12,2019-10-12,1,0,23,11,65,4
M,Married,Salaried,2095000,3,30,Jaipur,Rajasthan,302001,2890000,2585000,51700.0,465300,2068000,1309016,772984,2020-07-30,2020-08-10,0,2,94,3,20,6
M,Married,Salaried,1036000,2,4,Pune,Maharashtra,411001,1024000,758000,15160.0,136440,606400,519644,441185,2020-01-11,2020-02-02,1,2,106,0,0,4
F,Married,Self-Employed,3133000,3,26,Ahmedabad,Gujarat,380001,2530000,2191000,43820.0,394380,1752800,1577519,930431,2022-05-27,2022-06-26,0,0,98,9,52,8
M,Single,Self-Employed,2927000,1,10,Kolkata,West Bengal,700001,2412000,1806000,36120.0,325080,1444800,1300319,1128469,2024-03-03,2024-03-05,0,1,57,13,80,4
M,Married,Salaried,1169000,3,25,Ahmedabad,Gujarat,380001,1463000,1377000,27540.0,247860,1101600,755219,471069,2021-07-30,2021-08-15,0,1,97,0,0,3
F,Single,Self-Employed,2935000,0,23,Delhi,Delhi,110001,8332000,7452000,149040.0,1341360,5961600,1800971,1212018,2024-06-30,2024-07-17,0,1,39,0,0,6
M,Single,Self-Employed,11819000,1,3,Jaipur,Rajasthan,302001,5000000,4360000,87200.0,784800,3488000,3139199,4109418,2023-08-13,2023-09-08,0,2,80,0,0,3
M,Single,Self-Employed,1576000,0,24,Bangalore,Karnataka,560001,1113000,904000,18080.0,162720,723200,650879,691815,2020-09-27,2020-10-02,0,1,34,0,0,6
M,Married,Self-Employed,11236000,3,10,Chennai,Tamil Nadu,600001,5000000,3838000,76760.0,690840,3070400,2763359,6107809,2022-04-24,2022-04-27,0,1,2,0,0,2
M,Single,Salaried,3175000,0,25,Kolkata,West Bengal,700001,8596000,7497000,149940.0,1349460,5997600,2334587,1355285,2023-10-23,2023-10-31,0,1,127,0,0,7
M,Single,Self-Employed,10894000,0,28,Bangalore,Karnataka,560001,5000000,4863000,97260.0,875340,3890400,3501359,3713088,2021-12-29,2022-01-12,0,2,111,4,22,5
F,Married,Salaried,3981000,4,28,Kolkata,West Bengal,700001,3597000,3199000,63980.0,575820,2559200,2114630,1655449,2021-10-15,2021-11-06,0,0,48,0,0,1
M,Married,Self-Employed,862000,4,28,Kolkata,West Bengal,700001,2493000,1988000,39760.0,357840,1590400,492346,178508,2024-04-30,2024-05-30,0,0,115,5,33,3
M,Single,Self-Employed,3187000,0,11,Mumbai,Maharashtra,400001,4028000,3841000,76820.0,691380,3072800,2030789,859078,2022-09-15,2022-10-13,0,1,89,19,114,6
M,Married,Self-Employed,6710000,3,7,Lucknow,Uttar Pradesh,226001,8163000,7576000,151520.0,1363680,6060800,4416235,1724545,2022-09-29,2022-10-11,0,0,45,0,0,6
M,Single,Self-Employed,102000,0,15,Hyderabad,Telangana,500001,171000,151000,3020.0,27180,120800,57393,49370,2023-06-23,2023-07-13,0,1,27,0,0,5
M,Married,Self-Employed,3456000,5,19,Bangalore,Karnataka,560001,5266000,5182000,103640.0,932760,4145600,2164232,1071421,2024-05-06,2024-05-17,0,2,30,11,57,2
M,Single,Salaried,790000,0,31,Lucknow,Uttar Pradesh,226001,735000,612000,12240.0,110160,489600,317635,262036,2019-12-27,2020-01-16,0,0,43,0,0,2
M,Single,Salaried,1785000,1,19,Chennai,Tamil Nadu,600001,1515000,1407000,28140.0,253260,1125600,1013039,610659,2020-01-29,2020-02-13,0,2,119,13,71,4
M,Married,Self-Employed,3171000,3,29,Chennai,Tamil Nadu,600001,11023000,10735000,214700.0,1932300,8588000,2027567,1165965,2022-07-14,2022-07-29,0,0,84,0,0,5
M,Married,Self-Employed,552000,3,26,Kolkata,West Bengal,700001,449000,330000,6600.0,59400,264000,237599,155738,2020-01-13,2020-02-07,1,2,42,11,48,4
M,Married,Self-Employed,1333000,3,28,Pune,Maharashtra,411001,1008000,882000,17640.0,158760,705600,635039,495809,2024-05-04,2024-05-27,0,1,39,0,0,4
M,Married,Self-Employed,2027000,4,4,Lucknow,Uttar Pradesh,226001,1401000,1172000,23440.0,210960,937600,843839,723333,2020-02-29,2020-03-17,0,0,91,12,72,3
F,Married,Self-Employed,3632000,4,17,Ahmedabad,Gujarat,380001,6031000,5801000,116020.0,1044180,4640800,1602635,698072,2021-03-01,2021-03-19,0,0,80,9,40,3
F,Married,Self-Employed,358000,3,17,Kolkata,West Bengal,700001,244000,191000,3820.0,34380,152800,137519,145243,2019-12-06,2019-12-07,0,1,9,5,27,1
M,Married,Salaried,1684000,4,25,Bangalore,Karnataka,560001,3356000,3088000,61760.0,555840,2470400,1161602,772026,2019-08-01,2019-08-14,0,2,152,9,46,5
M,Married,Self-Employed,1920000,3,22,Delhi,Delhi,110001,5748000,4921000,98420.0,885780,3936800,1342255,794611,2023-08-09,2023-08-28,1,1,78,12,76,6
M,Married,Salaried,1956000,3,23,Bangalore,Karnataka,560001,3595000,3299000,65980.0,593820,2639200,1309453,630105,2021-12-12,2021-12-20,0,1,101,7,24,3
F,Single,Self-Employed,11371000,0,13,Ahmedabad,Gujarat,380001,5000000,4824000,96480.0,868320,3859200,3473279,3516354,2022-08-10,2022-09-01,0,0,136,12,57,5
M,Married,Self-Employed,1914000,3,17,Delhi,Delhi,110001,2174000,1807000,36140.0,325260,1445600,1222050,792276,2022-04-13,2022-04-22,0,0,20,9,54,7
F,Married,Self-Employed,916000,5,9,Mumbai,Maharashtra,400001,1333000,1121000,22420.0,201780,896800,523857,298551,2020-12-12,2020-12-31,0,1,36,0,0,7
F,Single,Self-Employed,292000,0,1,Kolkata,West Bengal,700001,933000,920000,18400.0,165600,736000,194174,152545,2021-09-18,2021-10-12,0,1,124,0,0,4
M,Single,Salaried,1948000,0,5,Ahmedabad,Gujarat,380001,6348000,4985000,99700.0,897300,3988000,1188959,680023,2021-10-23,2021-11-01,0,1,89,0,0,4
F,Married,Salaried,3793000,3,28,Mumbai,Maharashtra,400001,7340000,6793000,135860.0,1222740,5434400,2141241,1921145,2020-08-30,2020-08-31,0,2,34,12,64,1
M,Married,Self-Employed,3675000,4,15,Kolkata,West Bengal,700001,6943000,6586000,131720.0,1185480,5268800,2057820,1187906,2021-08-17,2021-08-22,0,0,51,0,0,5
M,Married,Self-Employed,8827000,3,10,Lucknow,Uttar Pradesh,226001,5000000,4850000,97000.0,873000,3880000,3491999,3148512,2023-02-17,2023-03-04,0,0,1,0,0,4
M,Married,Self-Employed,8906000,4,3,Mumbai,Maharashtra,400001,27521000,24734000,494680.0,4452120,19787200,5000000,5398406,2021-01-04,2021-01-06,0,1,42,12,78,6
F,Single,Self-Employed,3402000,0,18,Pune,Maharashtra,411001,3585000,2546000,50920.0,458280,2036800,1833119,1507521,2020-05-07,2020-06-01,0,2,86,7,38,4
M,Married,Self-Employed,412000,2,29,Delhi,Delhi,110001,511000,405000,8100.0,72900,324000,250723,249792,2022-04-29,2022-05-19,0,1,72,6,28,6
M,Married,Self-Employed,3397000,4,5,Delhi,Delhi,110001,2468000,2237000,44740.0,402660,1789600,1610639,1537005,2020-02-25,2020-03-06,0,2,167,0,0,4
M,Single,Self-Employed,3146000,0,7,Hyderabad,Telangana,500001,2531000,2205000,44100.0,396900,1764000,1587599,643958,2020-01-05,2020-01-08,0,2,110,14,88,6
F,Single,Self-Employed,616000,0,15,Mumbai,Maharashtra,400001,709000,573000,11460.0,103140,458400,412559,167974,2020-06-20,2020-07-14,0,2,123,2,15,4
M,Married,Self-Employed,884000,5,31,Kolkata,West Bengal,700001,1016000,763000,15260.0,137340,610400,545502,347754,2019-10-17,2019-10-20,0,0,26,5,30,2
F,Married,Self-Employed,1881000,3,31,Bangalore,Karnataka,560001,5538000,5238000,104760.0,942840,4190400,1174497,583221,2024-01-01,2024-01-04,1,1,116,0,0,8
F,Married,Self-Employed,2440000,3,27,Hyderabad,Telangana,500001,1861000,1643000,32860.0,295740,1314400,1182959,612869,2022-11-02,2022-11-07,0,2,51,9,49,2
M,Single,Salaried,569000,0,25,Kolkata,West Bengal,700001,542000,401000,8020.0,72180,320800,288228,170329,2024-04-17,2024-05-02,0,2,66,5,20,7
M,Single,Self-Employed,2373000,0,10,Hyderabad,Telangana,500001,2149000,1775000,35500.0,319500,1420000,1058340,644779,2024-03-23,2024-04-03,0,1,50,11,66,3
M,Single,Self-Employed,8269000,0,13,Delhi,Delhi,110001,16112000,15584000,311680.0,2805120,12467200,4113422,1828113,2021-02-22,2021-03-01,0,1,112,0,0,7
F,Married,Salaried,5768000,2,2,Hyderabad,Telangana,500001,6672000,4672000,93440.0,840960,3737600,3363839,2561349,2024-07-03,2024-07-23,1,0,2,2,18,3
M,Married,Salaried,2351000,4,28,Pune,Maharashtra,411001,2351000,2164000,43280.0,389520,1731200,1480286,575707,2023-10-12,2023-10-20,0,2,66,8,34,6
M,Married,Self-Employed,2449000,4,21,Kolkata,West Bengal,700001,2745000,2000000,40000.0,360000,1600000,1439999,470750,2020-11-08,2020-11-11,0,1,102,7,25,8
F,Single,Self-Employed,3782000,1,11,Pune,Maharashtra,411001,11750000,8859000,177180.0,1594620,7087200,2210730,1214746,2023-01-26,2023-02-24,0,2,126,0,0,7
F,Single,Self-Employed,9944000,0,5,Chennai,Tamil Nadu,600001,10000000,9841000,196820.0,1771380,7872800,5000000,4658670,2021-01-27,2021-02-05,0,2,76,19,94,6
F,Married,Salaried,6256000,3,19,Chennai,Tamil Nadu,600001,5000000,4474000,89480.0,805320,3579200,2979109,2222073,2022-09-09,2022-09-14,0,0,54,5,24,4
M,Married,Self-Employed,1239000,3,16,Jaipur,Rajasthan,302001,1692000,1228000,24560.0,221040,982400,689676,510660,2020-04-20,2020-05-20,0,1,44,0,0,6
F,Single,Self-Employed,269000,0,18,Lucknow,Uttar Pradesh,226001,373000,348000,6960.0,62640,278400,134612,117649,2020-03-10,2020-04-04,0,1,56,7,38,5
M,Married,Self-Employed,859000,3,30,Ahmedabad,Gujarat,380001,764000,560000,11200.0,100800,448000,403199,300909,2022-04-18,2022-05-11,0,0,167,10,50,9
F,Single,Salaried,895000,1,28,Ahmedabad,Gujarat,380001,1150000,816000,16320.0,146880,652800,480866,329106,2020-07-18,2020-07-21,0,2,79,10,49,4
F,Married,Self-Employed,9471000,2,1,Hyderabad,Telangana,500001,5000000,3578000,71560.0,644040,2862400,2576159,2840393,2020-11-23,2020-12-02,0,2,114,3,12,3
M,Married,Salaried,3226000,5,11,Mumbai,Maharashtra,400001,10329000,10292000,205840.0,1852560,8233600,2031619,882989,2024-02-03,2024-02-21,0,2,20,8,34,6
M,Single,Self-Employed,2878000,0,1,Kolkata,West Bengal,700001,5941000,5714000,114280.0,1028520,4571200,1416953,1000129,2022-11-16,2022-12-03,0,2,33,3,25,3
F,Married,Self-Employed,9513000,3,12,Hyderabad,Telangana,500001,5000000,4355000,87100.0,783900,3484000,3135599,3804352,2022-10-09,2022-11-05,0,0,49,0,0,3
F,Married,Self-Employed,2384000,3,18,Kolkata,West Bengal,700001,2506000,1986000,39720.0,357480,1588800,1429919,743767,2021-04-12,2021-04-27,0,2,82,14,57,3
F,Single,Salaried,181000,0,24,Chennai,Tamil Nadu,600001,330000,239000,4780.0,43020,191200,75466,44547,2021-12-27,2022-01-19,0,0,47,0,0,1
M,Single,Salaried,458000,0,5,Bangalore,Karnataka,560001,1781000,1660000,33200.0,298800,1328000,287633,158349,2020-12-07,2020-12-29,0,0,156,0,0,7
M,Single,Self-Employed,2094000,0,14,Hyderabad,Telangana,500001,6597000,5992000,119840.0,1078560,4793600,1322398,1043550,2019-10-21,2019-11-08,0,0,137,10,49,7
M,Single,Self-Employed,10721000,1,15,Lucknow,Uttar Pradesh,226001,20000000,17941000,358820.0,3229380,14352800,4910500,4023782,2021-10-08,2021-10-13,0,0,33,22,112,2
M,Single,Salaried,969000,0,24,Lucknow,Uttar Pradesh,226001,1122000,999000,19980.0,179820,799200,539657,355596,2024-05-02,2024-06-01,0,0,85,0,0,4
M,Single,Salaried,3057000,1,19,Ahmedabad,Gujarat,380001,2543000,1967000,39340.0,354060,1573600,1416239,956369,2023-01-18,2023-02-12,0,2,152,7,43,7
M,Single,Self-Employed,1287000,1,2,Mumbai,Maharashtra,400001,1889000,1873000,37460.0,337140,1498400,1021745,495647,2021-08-07,2021-09-06,0,2,68,0,0,6
F,Married,Self-Employed,6741000,4,14,Mumbai,Maharashtra,400001,5000000,3525000,70500.0,634500,2820000,2537999,1612716,2022-10-13,2022-10-16,0,1,74,16,91,2
M,Married,Salaried,7995000,3,13,Lucknow,Uttar Pradesh,226001,5000000,4496000,89920.0,809280,3596800,3237119,2816832,2022-08-25,2022-09-22,0,2,85,8,38,7
F,Married,Self-Employed,6665000,4,31,Mumbai,Maharashtra,400001,5000000,4110000,82200.0,739800,3288000,2959199,3516632,2024-05-27,2024-06-15,0,1,74,3,21,8
F,Married,Self-Employed,3675000,3,16,Jaipur,Rajasthan,302001,4032000,3105000,62100.0,558900,2484000,2235599,1446850,2022-11-05,2022-11-30,0,0,76,0,0,5
M,Single,Self-Employed,3813000,2,28,Jaipur,Rajasthan,302001,13065000,10760000,215200.0,1936800,8608000,2334347,2230782,2023-10-08,2023-11-05,0,0,80,9,60,3
F,Single,Self-Employed,3617000,1,1,Delhi,Delhi,110001,12124000,11115000,222300.0,2000700,8892000,2337376,1569219,2023-07-05,2023-07-28,0,2,174,3,15,9
M,Married,Self-Employed,2471000,2,15,Ahmedabad,Gujarat,380001,2149000,1895000,37900.0,341100,1516000,1168293,706312,2023-09-02,2023-09-30,0,1,36,0,0,2
M,Single,Salaried,2422000,0,22,Hyderabad,Telangana,500001,2497000,1934000,38680.0,348120,1547200,1343595,1215558,2022-07-13,2022-08-09,0,1,59,7,42,5
F,Married,Salaried,679000,4,26,Ahmedabad,Gujarat,380001,914000,858000,17160.0,154440,686400,429598,254161,2022-11-14,2022-11-17,0,2,19,12,68,1
M,Single,Salaried,431000,0,10,Ahmedabad,Gujarat,380001,558000,394000,7880.0,70920,315200,283679,145602,2020-06-29,2020-07-24,0,1,104,2,4,7
M,Married,Self-Employed,1073000,4,4,Kolkata,West Bengal,700001,1462000,1419000,28380.0,255420,1135200,625890,317040,2021-08-23,2021-09-20,0,2,80,0,0,2
F,Single,Self-Employed,1354000,1,19,Chennai,Tamil Nadu,600001,1442000,1307000,26140.0,235260,1045600,629174,706702,2023-08-05,2023-08-17,0,0,171,0,0,4
M,Married,Self-Employed,453000,2,26,Jaipur,Rajasthan,302001,304000,287000,5740.0,51660,229600,206639,110167,2021-04-13,2021-05-13,0,2,69,5,36,4
M,Married,Salaried,2019000,3,26,Chennai,Tamil Nadu,600001,2537000,2283000,45660.0,410940,1826400,1060672,657114,2024-06-01,2024-06-07,0,1,97,2,9,7
M,Married,Self-Employed,971000,3,13,Delhi,Delhi,110001,4002000,3773000,75460.0,679140,3018400,389759,320306,2021-03-06,2021-03-18,0,0,120,0,0,5
F,Married,Salaried,236000,5,4,Lucknow,Uttar Pradesh,226001,295000,291000,5820.0,52380,232800,138991,83045,2020-11-04,2020-11-06,0,1,64,10,56,3
F,Single,Self-Employed,2176000,1,14,Pune,Maharashtra,411001,1822000,1661000,33220.0,298980,1328800,1195919,1018413,2023-06-02,2023-06-30,0,2,154,0,0,8
M,Married,Salaried,3782000,3,4,Kolkata,West Bengal,700001,12817000,10224000,204480.0,1840320,8179200,2412390,1557970,2024-06-08,2024-06-27,0,1,53,0,0,6
F,Married,Self-Employed,680000,3,20,Chennai,Tamil Nadu,600001,887000,688000,13760.0,123840,550400,327820,187208,2024-02-22,2024-02-29,0,0,13,2,7,2
F,Single,Salaried,219000,0,11,Pune,Maharashtra,411001,389000,296000,5920.0,53280,236800,97987,87967,2024-06-13,2024-07-11,1,1,60,7,31,5
F,Married,Self-Employed,1452000,5,5,Pune,Maharashtra,411001,5240000,3921000,78420.0,705780,3136800,850725,766602,2020-04-12,2020-04-30,0,0,60,17,107,3
M,Single,Salaried,961000,2,6,Delhi,Delhi,110001,751000,675000,13500.0,121500,540000,485999,411910,2023-04-04,2023-04-05,0,1,79,3,19,9
M,Single,Self-Employed,9224000,0,2,Hyderabad,Telangana,500001,5000000,4859000,97180.0,874620,3887200,3498479,3129001,2024-02-26,2024-03-09,0,0,133,1,6,5
M,Married,Self-Employed,897000,4,9,Lucknow,Uttar Pradesh,226001,2683000,2064000,41280.0,371520,1651200,476267,304564,2019-08-26,2019-09-12,0,2,18,0,0,3
F,Single,Self-Employed,3884000,0,24,Chennai,Tamil Nadu,600001,4953000,4243000,84860.0,763740,3394400,2667969,1085034,2024-05-11,2024-06-05,0,2,73,7,38,5
F,Single,Salaried,5931000,1,14,Bangalore,Karnataka,560001,7061000,6853000,137060.0,1233540,5482400,3431341,2771411,2020-05-07,2020-06-01,0,1,103,0,0,4
M,Single,Self-Employed,594000,0,10,Pune,Maharashtra,411001,653000,479000,9580.0,86220,383200,344879,223924,2021-08-07,2021-08-28,0,0,193,0,0,5
F,Married,Self-Employed,806000,2,20,Bangalore,Karnataka,560001,2784000,2230000,44600.0,401400,1784000,518426,373940,2021-03-07,2021-03-23,0,0,45,0,0,3
F,Single,Salaried,4769000,1,4,Bangalore,Karnataka,560001,9005000,6304000,126080.0,1134720,5043200,2106929,1786370,2020-02-17,2020-02-20,0,0,83,10,62,3
F,Single,Self-Employed,3945000,0,19,Lucknow,Uttar Pradesh,226001,7996000,6931000,138620.0,1247580,5544800,2199050,1604923,2022-09-04,2022-09-25,0,2,95,0,0,6
M,Single,Salaried,1073000,1,2,Mumbai,Maharashtra,400001,3143000,2493000,49860.0,448740,1994400,705966,594033,2023-11-11,2023-11-20,0,1,79,1,2,4
M,Single,Self-Employed,2034000,1,30,Kolkata,West Bengal,700001,3036000,2169000,43380.0,390420,1735200,789319,602259,2024-05-16,2024-05-19,0,0,76,1,2,7
M,Single,Self-Employed,4479000,1,3,Bangalore,Karnataka,560001,8360000,7776000,155520.0,1399680,6220800,2180744,1882255,2024-02-05,2024-02-25,0,2,5,4,24,3
F,Married,Self-Employed,544000,2,15,Mumbai,Maharashtra,400001,673000,645000,12900.0,116100,516000,261567,221598,2023-09-25,2023-09-27,0,1,42,0,0,3
F,Married,Self-Employed,880000,4,17,Lucknow,Uttar Pradesh,226001,1086000,842000,16840.0,151560,673600,540076,347351,2020-05-30,2020-06-08,0,2,134,11,76,6
M,Single,Salaried,2378000,2,5,Hyderabad,Telangana,500001,1622000,1446000,28920.0,260280,1156800,1041119,530243,2023-08-25,2023-09-11,0,0,133,0,0,8
F,Married,Self-Employed,2540000,3,3,Hyderabad,Telangana,500001,7800000,6276000,125520.0,1129680,5020800,1621921,1214157,2019-08-17,2019-09-09,0,1,81,0,0,5
M,Single,Self-Employed,2600000,0,20,Pune,Maharashtra,411001,2417000,1707000,34140.0,307260,1365600,1229039,909771,2020-12-13,2020-12-24,0,2,163,9,45,6
M,Single,Salaried,2365000,1,29,Delhi,Delhi,110001,2377000,1918000,38360.0,345240,1534400,1319792,813342,2021-11-18,2021-12-04,0,0,154,0,0,3
F,Single,Self-Employed,774000,0,17,Delhi,Delhi,110001,2874000,2208000,44160.0,397440,1766400,395995,316870,2021-11-22,2021-12-13,1,1,55,0,0,5
F,Single,Salaried,964000,1,17,Kolkata,West Bengal,700001,4338000,3782000,75640.0,680760,3025600,497352,365296,2022-04-23,2022-05-02,0,2,144,0,0,5
M,Married,Self-Employed,6656000,3,12,Chennai,Tamil Nadu,600001,6554000,4649000,92980.0,836820,3719200,3347279,3501840,2020-01-23,2020-01-25,0,0,93,0,0,4
M,Married,Self-Employed,3021000,3,17,Pune,Maharashtra,411001,2997000,2117000,42340.0,381060,1693600,1524239,846098,2021-05-17,2021-05-29,0,0,64,3,23,7
F,Single,Self-Employed,403000,1,5,Jaipur,Rajasthan,302001,1130000,970000,19400.0,174600,776000,256056,189645,2023-03-24,2023-04-10,0,0,105,0,0,3
F,Married,Salaried,8361000,4,31,Mumbai,Maharashtra,400001,5000000,4458000,89160.0,802440,3566400,3209759,2119664,2022-06-01,2022-06-26,0,2,50,4,14,1
M,Married,Salaried,2134000,3,5,Bangalore,Karnataka,560001,1664000,1379000,27580.0,248220,1103200,992879,753062,2023-01-11,2023-01-17,0,2,38,18,109,5
F,Married,Self-Employed,1680000,3,27,Ahmedabad,Gujarat,380001,1134000,1036000,20720.0,186480,828800,745919,539477,2022-11-24,2022-11-28,0,0,46,2,14,4
M,Single,Salaried,1580000,0,19,Ahmedabad,Gujarat,380001,1628000,1288000,25760.0,231840,1030400,927359,551377,2024-07-14,2024-08-05,0,2,172,10,56,7
M,Married,Self-Employed,1856000,3,13,Bangalore,Karnataka,560001,5333000,5147000,102940.0,926460,4117600,1023242,936904,2024-03-04,2024-03-17,0,0,80,0,0,6
F,Single,Salaried,216000,0,19,Hyderabad,Telangana,500001,886000,691000,13820.0,124380,552800,122583,50254,2023-01-31,2023-02-02,0,2,128,9,52,4
M,Married,Salaried,4106000,3,30,Mumbai,Maharashtra,400001,15461000,14208000,284160.0,2557440,11366400,1659548,1120544,2019-10-25,2019-11-23,0,0,33,1,7,5
M,Married,Salaried,1602000,3,14,Ahmedabad,Gujarat,380001,4604000,4303000,86060.0,774540,3442400,977655,520026,2019-12-07,2019-12-23,0,1,97,18,111,7
M,Single,Salaried,3909000,0,4,Hyderabad,Telangana,500001,5170000,3886000,77720.0,699480,3108800,1877048,1509790,2021-03-20,2021-04-18,0,0,127,21,123,7
M,Married,Salaried,2763000,4,22,Chennai,Tamil Nadu,600001,2003000,1775000,35500.0,319500,1420000,1277999,862332,2022-01-17,2022-02-11,0,1,56,19,108,6
F,Married,Salaried,398000,2,28,Delhi,Delhi,110001,698000,559000,11180.0,100620,447200,233446,148178,2021-09-08,2021-09-13,0,0,91,0,0,6
M,Single,Salaried,1407000,0,13,Mumbai,Maharashtra,400001,1332000,1282000,25640.0,230760,1025600,858862,448310,2023-06-15,2023-06-16,0,0,161,1,9,4
F,Single,Salaried,4110000,0,14,Kolkata,West Bengal,700001,6484000,4908000,98160.0,883440,3926400,2439481,2271234,2020-10-18,2020-11-15,0,1,146,2,6,5
M,Married,Self-Employed,6261000,3,1,Ahmedabad,Gujarat,380001,4782000,3654000,73080.0,657720,2923200,2630879,2182201,2022-11-25,2022-12-06,0,1,51,0,0,4
F,Married,Self-Employed,3054000,2,20,Kolkata,West Bengal,700001,9613000,8889000,177780.0,1600020,7111200,2095192,1444695,2020-09-27,2020-10-25,0,1,60,1,8,2
F,Single,Self-Employed,1577000,0,23,Mumbai,Maharashtra,400001,6548000,6426000,128520.0,1156680,5140800,795863,643438,2022-02-25,2022-02-28,0,2,58,0,0,4
F,Married,Salaried,2502000,3,17,Mumbai,Maharashtra,400001,4162000,4001000,80020.0,720180,3200800,1554614,1213195,2021-06-28,2021-06-29,0,0,153,0,0,5
M,Married,Salaried,1430000,4,11,Kolkata,West Bengal,700001,1039000,853000,17060.0,153540,682400,614159,422628,2023-11-26,2023-12-25,0,0,122,6,37,9
M,Single,Self-Employed,104000,1,17,Mumbai,Maharashtra,400001,199000,173000,3460.0,31140,138400,48796,32592,2022-03-15,2022-04-02,0,1,40,0,0,7
M,Married,Self-Employed,798000,4,11,Pune,Maharashtra,411001,1154000,983000,19660.0,176940,786400,533376,278229,2023-01-17,2023-02-11,0,0,52,2,8,5
M,Married,Self-Employed,9076000,3,23,Delhi,Delhi,110001,5000000,4659000,93180.0,838620,3727200,3354479,2412209,2020-07-24,2020-08-21,0,2,37,19,112,2
F,Married,Salaried,2970000,3,3,Bangalore,Karnataka,560001,9973000,8514000,170280.0,1532520,6811200,1731255,1736076,2022-04-08,2022-04-17,1,1,101,2,14,5
M,Married,Self-Employed,2347000,2,3,Chennai,Tamil Nadu,600001,7361000,5664000,113280.0,1019520,4531200,1509665,1025775,2020-06-21,2020-07-08,0,1,100,0,0,5
M,Married,Self-Employed,3088000,3,14,Chennai,Tamil Nadu,600001,3843000,3201000,64020.0,576180,2560800,1908220,861976,2023-04-21,2023-05-01,0,0,110,0,0,7
